,LNR,RESPONSE
160,74627,0.0
161,74938,0.42985999584198
162,74952,0.08478999882936478
163,75911,0.0
164,75913,0.0
165,76221,0.9071499705314636
166,76227,0.0
167,71448,0.0
168,15887,0.7635899782180786
169,15498,0.0
170,15504,0.0
171,15507,0.05708000063896179
172,15521,0.0
173,24403,0.0
174,24100,0.0
175,24436,0.4369400143623352
176,24440,0.0
177,24442,0.7588499784469604
178,24148,0.00041000000783242285
179,24149,0.0016499999910593033
180,24155,0.0
181,24458,0.0
182,24169,0.0
183,24477,0.6537500023841858
184,24479,0.0
185,24486,0.0
186,24190,0.0021299999207258224
187,24515,0.0
188,24214,0.0
189,25183,0.7670300006866455
190,25207,0.0
191,24889,0.0
192,24890,0.00018000000272877514
193,25226,0.7670300006866455
194,25232,0.7419499754905701
195,25244,0.0
196,25339,0.0
197,25355,0.0
198,24958,0.0
199,25277,0.0
200,25286,0.0
201,24988,0.7670300006866455
202,25298,0.0
203,25309,0.7757899761199951
204,25315,0.0
205,25014,0.7739099860191345
206,25322,0.0
207,25333,0.9084200263023376
208,25025,0.7739099860191345
209,24726,0.0009899999713525176
210,24735,0.7419499754905701
211,25055,0.0
212,25056,0.0
213,24746,0.0
214,25061,0.0
215,25067,0.0
216,25074,0.0
217,24773,0.786109983921051
218,25080,0.7419499754905701
219,25086,0.9084200263023376
220,25088,0.0
221,24777,0.0
222,24796,0.0
223,25104,0.0
224,24806,0.0
225,25118,0.0
226,24822,0.7739099860191345
227,82811,0.3125300109386444
228,83449,0.07479999959468842
229,83459,0.7419499754905701
230,83770,0.7670300006866455
231,84091,0.24629999697208405
232,84096,0.0
233,84737,0.0
234,85048,0.13805000483989716
235,85049,0.3589499890804291
236,85051,0.0
237,85369,0.0
238,85374,0.0005200000014156103
239,85380,0.0
240,82190,0.0
241,82505,0.7739099860191345
242,82515,0.006180000025779009
243,82517,0.03135000169277191
244,82821,0.7670300006866455
245,83140,0.7670300006866455
246,788,0.0
247,1102,0.0
248,1109,0.0
249,821,0.0
250,829,0.0
251,837,0.0
252,845,0.7670300006866455
253,1163,0.0
254,861,0.7419499754905701
255,899,0.017629999667406082
256,1207,0.9084200263023376
257,906,0.0
258,1221,9.999999747378752e-06
259,1545,0.0
260,1546,0.0
261,1555,0.018309999257326126
262,1556,4.999999873689376e-05
263,1879,0.9084200263023376
264,1885,0.0
265,1593,0.07162000238895416
266,1902,0.0
267,1611,0.0
268,1921,0.0
269,1927,0.0
270,1651,0.0
271,1978,0.0003600000054575503
272,1718,0.4341599941253662
273,1722,0.0
274,1734,0.0
275,41705,0.0
276,41711,0.7670300006866455
277,41712,0.0
278,42029,0.0
279,42347,0.0
280,42352,0.0
281,42353,0.0
282,42671,0.0
283,42987,0.0
284,43310,0.001339999958872795
285,43627,0.0
286,43629,0.0
287,43945,0.7670300006866455
288,43953,0.0
289,43954,0.5613800287246704
290,43961,0.00011000000085914508
291,44280,0.0
292,44917,0.0
293,44924,4.999999873689376e-05
294,44927,1.9999999494757503e-05
295,45244,0.0004600000102072954
296,45570,0.0
297,45584,0.18359999358654022
298,41721,0.0
299,41739,0.7670300006866455
300,42054,0.0
301,42369,1.9999999494757503e-05
302,42689,0.0
303,43019,0.012079999782145023
304,43331,0.9084200263023376
305,51328,0.0
306,51644,0.0
307,51653,0.0012100000167265534
308,51969,0.11954999715089798
309,52308,0.9079099893569946
310,52310,0.0
311,52626,5.999999848427251e-05
312,52638,0.0
313,52940,0.11156000196933746
314,52954,0.0001500000071246177
315,55194,0.7588499784469604
316,55196,0.011599999852478504
317,55526,0.7670300006866455
318,55847,0.9084200263023376
319,55848,0.7588499784469604
320,51024,0.7670300006866455
321,51031,0.0
322,51342,0.02126000076532364
323,51348,0.0
324,51666,4.999999873689376e-05
325,51674,0.0
326,51680,0.8360599875450134
327,52331,0.0
328,53302,0.7419499754905701
329,82163,0.00015999999595806003
330,82481,0.9084200263023376
331,82498,0.9084200263023376
332,55852,0.7419499754905701
333,55858,0.0
334,55859,0.0
335,51037,0.7419499754905701
336,51039,9.999999747378752e-06
337,51683,0.0
338,51685,0.0
339,51695,0.8687700033187866
340,51702,0.0
341,52343,0.0
342,52353,0.13805000483989716
343,53314,0.7670300006866455
344,53322,0.7419499754905701
345,53950,0.0
346,54597,0.9084200263023376
347,54925,0.0
348,55245,0.02208000048995018
349,55558,0.7670300006866455
350,55882,0.0
351,51384,0.0
352,51703,0.0011899999808520079
353,51706,0.0
354,51711,0.9084200263023376
355,52041,0.0
356,52047,0.0
357,52369,0.0
358,52689,0.26256000995635986
359,53331,0.0
360,53341,0.0
361,63455,0.4566200077533722
362,63780,0.007139999885112047
363,63783,0.7419499754905701
364,64096,9.999999747378752e-06
365,64104,0.0
366,64109,0.9084200263023376
367,64422,0.013089999556541443
368,65391,0.7588499784469604
369,65705,0.0
370,65709,0.0
371,61568,0.7670300006866455
372,62203,0.8871200084686279
373,62850,0.0
374,62851,7.000000186963007e-05
375,63164,0.0
376,63491,0.0
377,63796,0.00026000000070780516
378,63799,2.9999999242136255e-05
379,63802,0.0
380,63812,0.18629999458789825
381,64127,0.0
382,64449,0.0
383,64771,0.0
384,65082,0.7670300006866455
385,65399,4.999999873689376e-05
386,66039,0.7670300006866455
387,66048,0.0
388,71758,0.3249100148677826
389,72077,0.7419499754905701
390,72087,0.7670300006866455
391,72405,9.999999747378752e-06
392,72723,0.0
393,72735,0.9084200263023376
394,73046,0.00039999998989515007
395,73682,0.0
396,73694,0.0
397,73696,0.9084200263023376
398,74317,0.0
399,74974,7.000000186963007e-05
400,75286,0.0
401,75605,0.0013200000394135714
402,75612,0.13805000483989716
403,75929,0.7419499754905701
404,76239,0.03714999929070473
405,71471,5.999999848427251e-05
406,71776,0.0
407,71779,0.7739099860191345
408,72112,0.0
409,72417,0.0
410,72420,0.0
411,72425,0.9084200263023376
412,73073,0.0
413,73393,0.0
414,73714,0.0
415,74337,0.9084200263023376
416,74347,0.0
417,74354,0.0
418,74666,0.0
419,74667,0.7419499754905701
420,74990,0.0
421,75949,9.999999747378752e-06
422,75952,0.0
423,71486,0.8102399706840515
424,71805,0.0
425,71813,0.0
426,72130,0.0
427,72437,0.10580000281333923
428,82469,0.7588499784469604
429,82788,0.42497000098228455
430,82793,0.13805000483989716
431,83111,0.7670300006866455
432,83113,0.0
433,83420,0.9084200263023376
434,83425,0.020740000531077385
435,83428,0.7588499784469604
436,83433,0.0
437,83759,0.0
438,84381,0.31334999203681946
439,84709,0.4258599877357483
440,85024,0.0
441,85026,0.0
442,85671,0.0
443,35158,9.999999747378752e-06
444,34851,0.0
445,34853,0.0
446,34859,0.0
447,35162,0.9071499705314636
448,35165,0.13805000483989716
449,34865,0.0
450,34877,1.9999999494757503e-05
451,34898,0.0
452,35203,0.0
453,34902,0.9065499901771545
454,34907,0.0
455,34930,0.9084200263023376
456,34939,0.0
457,35249,9.999999747378752e-05
458,35561,0.0006500000017695129
459,35568,0.13805000483989716
460,35572,0.0
461,35574,0.7419499754905701
462,35575,0.0002300000051036477
463,35889,0.18629999458789825
464,35583,0.38565000891685486
465,35587,0.0
466,35597,0.0
467,35900,0.0
468,35602,0.0
469,35606,0.00033000000985339284
470,35922,0.0
471,35936,0.0
472,41020,0.908050000667572
473,41028,0.0
474,41344,0.0
475,41666,0.13805000483989716
476,42319,0.7966700196266174
477,42634,0.7739099860191345
478,42944,5.999999848427251e-05
479,42952,0.0
480,42954,0.0
481,43274,0.0
482,43582,0.18629999458789825
483,43590,0.9084200263023376
484,43594,0.8230299949645996
485,43909,0.0
486,43917,0.0
487,44561,0.0
488,45202,0.0
489,45210,0.0
490,41684,0.0
491,41691,0.0
492,42333,0.0
493,42660,0.0
494,42963,0.0
495,42979,0.0
496,43287,0.0
497,44582,0.7588499784469604
498,45233,0.9084200263023376
499,45544,9.999999747378752e-06
500,45550,0.0
501,40729,0.0
502,41379,0.7670300006866455
503,41395,0.0
504,4332,9.999999747378752e-06
505,4346,0.0
506,4044,0.0
507,5031,0.0
508,5033,0.0
509,5057,0.9056199789047241
510,4737,0.0004299999854993075
511,5067,0.0
512,4757,0.0
513,4758,0.7670300006866455
514,4762,0.0
515,4780,0.7670300006866455
516,5183,0.0
517,5191,0.0
518,5198,0.7670300006866455
519,4802,0.00033999999868683517
520,5126,0.7739099860191345
521,5132,0.0
522,4830,0.9084200263023376
523,5154,0.00013000000035390258
524,4854,0.7670300006866455
525,4861,0.14045999944210052
526,5180,0.0
527,4574,0.0
528,4896,0.0
529,4592,0.8715900182723999
530,4599,0.0
531,4914,0.9084200263023376
532,4604,0.0
533,4932,0.0
534,4623,0.0
535,4633,0.0
536,4636,0.0
537,4944,0.0
538,4949,0.7739099860191345
539,4644,0.7670300006866455
540,4977,0.17178000509738922
541,4674,0.7419499754905701
542,4986,9.999999747378752e-06
543,4683,0.0
544,4686,0.0
545,4691,0.0
546,4700,0.0
547,5018,0.0
548,5341,0.0
549,5646,0.011920000426471233
550,5647,0.7588499784469604
551,5649,0.0
552,5661,0.0
553,5671,0.0
554,5677,0.0
555,5375,0.00023999999393709004
556,5396,0.7739099860191345
557,5410,0.0
558,5411,9.999999747378752e-06
559,5714,0.0
560,5427,0.0
561,5436,9.999999747378752e-06
562,5725,0.0
563,5733,0.0
564,5454,0.0
565,10241,0.0
566,10566,2.9999999242136255e-05
567,10579,0.8674200177192688
568,929,0.0
569,935,0.0
570,1261,0.0
571,951,1.9999999494757503e-05
572,952,0.13805000483989716
573,955,0.0
574,1295,0.0
575,966,0.008919999934732914
576,974,9.999999747378752e-06
577,1305,0.0
578,995,0.0
579,998,0.0
580,1403,0.0007900000200606883
581,1001,0.0
582,1009,0.0
583,1338,0.0
584,1029,0.7670300006866455
585,1053,0.00041000000783242285
586,1062,0.0
587,1067,0.0
588,1071,0.0
589,9957,0.0
590,9960,0.0
591,9671,0.13805000483989716
592,9680,0.0
593,9982,0.0
594,9700,0.0
595,9712,0.7670300006866455
596,10023,0.5619400143623352
597,10042,0.0
598,10043,0.0
599,10048,0.0
600,10049,0.0
601,10054,0.0
602,10057,0.0
603,10388,0.0
604,10396,0.0
605,10700,0.35370999574661255
606,10716,0.7419499754905701
607,10418,0.0
608,10730,0.8057199716567993
609,10733,0.9083999991416931
610,10429,0.13088999688625336
611,10844,0.0
612,10856,0.0
613,10448,1.9999999494757503e-05
614,10451,0.0
615,10458,0.0
616,10743,0.0
617,10753,0.0
618,10756,0.0
619,10465,0.0
620,10488,9.999999747378752e-06
621,10490,0.0
622,10495,0.7739099860191345
623,10510,0.0009200000204145908
624,10818,0.14700999855995178
625,10531,0.9084200263023376
626,10823,9.999999747378752e-05
627,10544,0.7794899940490723
628,10553,0.9084200263023376
629,31437,0.0
630,31442,0.0
631,31451,0.0
632,31453,0.0
633,31143,0.0
634,31146,0.73471999168396
635,31149,0.13805000483989716
636,31460,0.39337998628616333
637,31466,0.0
638,31472,0.7588499784469604
639,31788,0.0
640,32113,0.7670300006866455
641,31807,0.0
642,32122,0.0
643,32127,0.0
644,31820,0.0
645,31832,0.7670300006866455
646,32267,0.0
647,31860,0.13245999813079834
648,31873,0.0
649,32168,0.0
650,32177,0.13805000483989716
651,31882,0.7588499784469604
652,31896,0.0
653,31910,0.03136000037193298
654,32211,0.0
655,32232,0.7163699865341187
656,31943,0.7419499754905701
657,31950,0.0
658,32243,0.0
659,31966,0.0
660,31976,0.9084200263023376
661,31666,0.0
662,31674,0.0
663,31989,0.0
664,31990,0.0
665,31991,0.770110011100769
666,31997,0.0
667,31692,0.7670300006866455
668,31719,0.0
669,31723,0.8897799849510193
670,32039,0.0
671,32042,0.0
672,31739,0.7588499784469604
673,32061,0.037780001759529114
674,32062,0.0
675,44333,0.0
676,44656,0.0
677,44658,0.7670300006866455
678,44976,0.0
679,44990,0.7670300006866455
680,45312,0.0
681,45644,9.999999747378752e-06
682,41146,0.7670300006866455
683,41459,0.0
684,41462,0.0
685,41787,4.999999873689376e-05
686,42422,0.9084200263023376
687,42743,0.0
688,43076,0.012679999694228172
689,44350,0.0
690,44353,0.0
691,44356,0.0
692,25163,0.18629999458789825
693,25490,9.999999747378752e-06
694,25811,0.7670300006866455
695,25501,0.7670300006866455
696,25502,5.999999848427251e-05
697,25505,0.0020099999383091927
698,25835,0.0
699,25966,0.0
700,25973,0.0
701,25570,0.0
702,25862,0.0
703,25871,0.0
704,25877,0.00343000004068017
705,34738,4.999999873689376e-05
706,34445,0.065140001475811
707,34447,0.0
708,34754,0.7739099860191345
709,34764,0.011599999852478504
710,34772,0.0
711,34775,0.0
712,34484,0.0
713,34180,0.0
714,34199,0.7670300006866455
715,34527,0.7670300006866455
716,34226,0.9084200263023376
717,34555,0.00022000000171829015
718,34243,9.999999747378752e-06
719,34252,0.0
720,34267,0.0
721,34276,2.9999999242136255e-05
722,34584,0.0
723,34283,0.7670300006866455
724,34290,0.0
725,34291,0.0
726,34295,0.0
727,34599,0.0
728,34603,0.00014000000373926014
729,35267,0.7670300006866455
730,35270,0.036979999393224716
731,35279,0.0
732,35300,0.0
733,34981,0.0
734,35338,0.0005000000237487257
735,35425,0.0
736,35426,0.13805000483989716
737,35432,0.0014199999859556556
738,35022,0.0
739,35347,0.8981900215148926
740,35062,0.0
741,35072,0.0
742,35104,0.0
743,35106,0.18629999458789825
744,35114,0.0
745,35131,0.0
746,21744,0.0
747,21754,0.012199999764561653
748,21784,0.0
749,22088,0.0
750,22095,0.0
751,21806,0.0
752,21811,0.0
753,22099,1.9999999494757503e-05
754,22104,0.6171500086784363
755,21819,0.7588499784469604
756,21822,9.999999747378752e-06
757,21834,0.0
758,21858,1.9999999494757503e-05
759,21862,0.9084200263023376
760,21875,0.3716199994087219
761,22163,0.0
762,21909,0.0
763,21910,7.000000186963007e-05
764,21913,0.0
765,21650,0.7645300030708313
766,21966,0.0
767,21977,0.13805000483989716
768,21662,5.999999848427251e-05
769,21665,0.0
770,21668,0.0
771,21683,0.0
772,21697,0.0
773,22665,0.0
774,31548,0.0
775,31553,0.0
776,31555,0.0
777,31232,0.0
778,31647,0.0
779,31243,0.0
780,31266,0.9084200263023376
781,31274,0.9084200263023376
782,31590,0.833299994468689
783,31294,0.0
784,31296,0.0002800000074785203
785,31600,0.0
786,31314,0.0
787,31358,0.0
788,31369,0.0
789,31376,0.4007500112056732
790,31070,0.0
791,31382,0.0
792,31385,0.0
793,31393,0.020309999585151672
794,31086,0.0
795,31114,0.0
796,12861,0.0
797,13182,0.7670300006866455
798,13185,0.000590000010561198
799,13190,0.0003000000142492354
800,13194,0.0
801,13536,0.7670300006866455
802,13542,0.0
803,13559,0.0
804,13600,0.9084200263023376
805,13608,0.0
806,13922,1.9999999494757503e-05
807,13934,0.7419499754905701
808,13634,0.17241999506950378
809,13948,0.9084200263023376
810,13961,0.5192400217056274
811,13973,0.0
812,13976,0.0
813,13987,0.0
814,13989,0.0
815,13993,0.0
816,13685,0.0
817,13397,0.0
818,13714,0.0
819,13408,0.0
820,13416,0.0
821,13734,0.7588499784469604
822,13429,0.7739099860191345
823,13743,0.0
824,13745,0.0
825,13440,0.7429599761962891
826,13455,0.0
827,13461,0.13805000483989716
828,13469,0.5073099732398987
829,13780,0.1316699981689453
830,13483,0.0
831,13486,0.0
832,13805,0.656029999256134
833,13503,0.0
834,13821,0.0
835,14154,0.0
836,14463,0.0001500000071246177
837,14464,0.0
838,14467,0.9084200263023376
839,14484,0.0
840,14494,0.13805000483989716
841,14182,0.0
842,14513,0.0
843,14517,0.7670300006866455
844,14200,0.0
845,14230,0.7419499754905701
846,14533,0.0
847,14536,0.0
848,14245,0.08463999629020691
849,14246,0.0
850,14260,0.0
851,14263,0.0031999999191612005
852,14571,0.7419499754905701
853,14574,0.0
854,14278,0.0
855,14279,0.0
856,14585,0.0
857,14589,0.0
858,14590,0.01090999972075224
859,3494,0.7670300006866455
860,3497,0.0
861,3824,0.0704599991440773
862,3839,0.7670300006866455
863,3513,0.0
864,3937,0.03210999816656113
865,3532,0.0
866,3533,0.0
867,3537,0.0
868,3848,0.7739099860191345
869,3543,0.046790000051259995
870,3549,0.012860000133514404
871,3553,0.0
872,3871,0.0
873,3880,0.0
874,3568,7.999999797903001e-05
875,3573,0.0
876,3898,9.999999747378752e-06
877,3585,0.0
878,3591,0.7419499754905701
879,3313,0.0
880,3628,0.7670300006866455
881,3356,0.0
882,3666,0.000910000002477318
883,3390,0.0
884,3704,0.0
885,3719,9.000000136438757e-05
886,3406,0.7739099860191345
887,3722,0.0
888,3438,0.0
889,3743,0.0
890,3751,0.0
891,4386,0.0
892,4081,0.8787699937820435
893,4084,0.0
894,4086,0.003269999986514449
895,4407,0.7670300006866455
896,4420,0.13805000483989716
897,4106,0.6698399782180786
898,4108,0.0018599999602884054
899,4113,0.03871000185608864
900,4114,0.0
901,4429,0.0
902,4433,0.007149999961256981
903,4124,0.046879999339580536
904,4145,0.0
905,4465,0.7739099860191345
906,4218,0.0
907,4504,0.9084200263023376
908,4520,0.7419499754905701
909,4523,1.9999999494757503e-05
910,4249,0.0
911,3946,0.0
912,3950,0.0
913,4293,0.0
914,5752,0.7670300006866455
915,5470,0.0
916,5775,0.0
917,5777,0.0
918,5492,0.002940000034868717
919,5494,1.9999999494757503e-05
920,5495,0.0
921,5788,0.01978999935090542
922,5793,0.13805000483989716
923,14054,0.907039999961853
924,14057,0.13805000483989716
925,14398,0.011540000326931477
926,14416,0.00394000019878149
927,14098,0.38600000739097595
928,14100,0.7419499754905701
929,14103,9.999999747378752e-06
930,14106,0.0
931,14421,0.7419499754905701
932,14426,0.003980000037699938
933,14430,0.7670300006866455
934,14128,0.0
935,14130,0.0
936,15110,0.0008800000068731606
937,14789,0.7739099860191345
938,14793,0.8989899754524231
939,15120,0.0
940,15128,0.0
941,15138,0.0
942,14849,0.750789999961853
943,14853,0.0
944,14859,0.12905000150203705
945,15199,0.0
946,14903,0.6979100108146667
947,14929,0.0
948,14935,0.7329199910163879
949,15253,0.0
950,14937,0.0
951,14949,0.0
952,14951,0.9084200263023376
953,14676,0.7670300006866455
954,15000,0.0
955,15014,0.0
956,14712,0.0
957,15022,0.0
958,15037,0.7670300006866455
959,15041,0.0
960,14753,0.0
961,15062,0.0
962,15072,0.773140013217926
963,14772,0.0
964,14775,0.0
965,15736,0.0
966,15421,0.0
967,15424,0.8347700238227844
968,15437,0.13805000483989716
969,15752,0.0
970,15755,0.13805000483989716
971,2158,0.0
972,2160,0.0
973,2161,0.00011000000085914508
974,2490,0.7419499754905701
975,2493,0.0
976,2497,0.0
977,3120,0.0
978,3123,0.0
979,2830,0.7670300006866455
980,3145,0.0
981,2871,0.0
982,3282,0.0
983,3288,0.0
984,2883,0.0005499999970197678
985,3187,0.7670300006866455
986,2904,0.0
987,2909,0.0
988,3205,0.7670300006866455
989,3234,0.0
990,3244,0.0
991,3245,0.0
992,3248,0.9084200263023376
993,2960,0.13805000483989716
994,2964,5.999999848427251e-05
995,3260,0.0
996,3275,0.7283700108528137
997,3279,0.0
998,2984,0.0
999,2987,0.0
1000,2992,0.0
1001,2708,0.0
1002,2718,0.0
1003,3022,0.8935800194740295
1004,3036,0.9083099961280823
1005,2720,0.0
1006,2735,0.0
1007,3053,0.0
1008,3060,0.7670300006866455
1009,3071,0.9081100225448608
1010,3760,0.0
1011,12309,0.0
1012,12322,0.0
1013,12352,0.0
1014,12692,0.0
1015,12382,0.7670300006866455
1016,12703,0.01858999952673912
1017,12710,0.0
1018,12727,0.0
1019,12428,0.0
1020,12444,0.0
1021,12447,0.0
1022,12451,0.9084200263023376
1023,77557,0.0
1024,78505,0.7670300006866455
1025,78821,0.0
1026,79784,0.9056800007820129
1027,80100,0.0
1028,80423,0.0
1029,80437,0.8926100134849548
1030,80750,0.0
1031,81060,0.0
1032,81068,0.013120000250637531
1033,81075,0.0
1034,81381,0.7739099860191345
1035,76604,0.028869999572634697
1036,77252,0.0
1037,77562,0.0
1038,78212,0.0
1039,78214,7.000000186963007e-05
1040,78518,0.0
1041,78520,0.9045500159263611
1042,78521,0.05054999887943268
1043,78857,0.0
1044,79163,0.0
1045,79803,0.1322299987077713
1046,80123,0.0
1047,80136,0.0
1048,80138,0.0
1049,80450,0.0
1050,80454,0.0
1051,80455,0.0
1052,80457,0.9084200263023376
1053,81401,0.0
1054,2266,0.0
1055,2595,0.18629999458789825
1056,2289,0.0
1057,2609,0.0
1058,2611,0.7670300006866455
1059,2613,0.13003000617027283
1060,2616,0.0024500000290572643
1061,2628,0.0
1062,2654,0.030549999326467514
1063,2346,0.0
1064,2356,0.0
1065,2057,0.7588499784469604
1066,2364,0.0
1067,2372,0.9084200263023376
1068,2083,0.7670300006866455
1069,2115,0.09483999758958817
1070,2116,0.034779999405145645
1071,2117,7.000000186963007e-05
1072,2442,0.0
1073,2454,0.0
1074,2147,0.0
1075,71153,0.8038300275802612
1076,66365,0.0
1077,66998,0.0
1078,67003,0.0
1079,67007,0.342849999666214
1080,67012,0.03195999935269356
1081,67317,0.0
1082,57463,0.0
1083,58098,0.0
1084,58105,0.04616999998688698
1085,58414,0.0
1086,58420,0.002940000034868717
1087,58746,0.7419499754905701
1088,59061,0.7670300006866455
1089,59068,0.0
1090,59375,0.7419499754905701
1091,59376,0.0
1092,59387,0.00798999983817339
1093,59700,0.13805000483989716
1094,60026,0.5637699961662292
1095,60028,0.9071199893951416
1096,60348,0.0
1097,60655,0.8431900143623352
1098,60657,0.7670300006866455
1099,60973,0.0
1100,56201,0.013220000080764294
1101,56525,0.0
1102,56837,0.0
1103,56843,0.0
1104,56845,0.19368000328540802
1105,57164,0.7419499754905701
1106,57805,0.9084200263023376
1107,57806,0.0
1108,57808,0.0
1109,58111,0.9084200263023376
1110,58436,0.03441999852657318
1111,58447,0.0
1112,58751,0.0
1113,59073,0.0
1114,59396,0.0
1115,59405,0.7588499784469604
1116,59716,0.7739099860191345
1117,60037,0.0
1118,60045,0.7739099860191345
1119,60357,0.0
1120,60363,0.0
1121,60672,0.0
1122,60684,0.7419499754905701
1123,60687,0.0
1124,61006,0.0
1125,56220,0.0
1126,56222,0.0
1127,56539,0.0
1128,56540,9.999999747378752e-05
1129,56548,0.0
1130,57497,0.4700300097465515
1131,57509,0.7670300006866455
1132,57821,0.0
1133,58135,0.0
1134,58458,0.7588499784469604
1135,58790,0.0
1136,59424,0.0
1137,59425,0.0
1138,65474,0.8858799934387207
1139,65484,0.01721999980509281
1140,65797,0.0
1141,65810,0.9073799848556519
1142,65812,0.0
1143,70503,0.7670300006866455
1144,70505,0.189970001578331
1145,70825,0.0
1146,70831,0.0037400000728666782
1147,70832,0.0017000000225380063
1148,32454,0.3747999966144562
1149,32781,0.0
1150,32789,0.0
1151,32812,0.0018700000364333391
1152,32506,0.0
1153,32512,0.003269999986514449
1154,32844,0.9081500172615051
1155,32845,0.00011000000085914508
1156,32852,0.9084200263023376
1157,32875,0.0
1158,32897,0.13805000483989716
1159,32585,0.0
1160,32279,0.0
1161,32600,0.0
1162,32610,0.8944299817085266
1163,32615,0.7670300006866455
1164,32635,0.9084200263023376
1165,32638,0.0
1166,32340,0.0
1167,32345,0.000590000010561198
1168,32664,0.0
1169,32674,0.8642699718475342
1170,32393,0.0
1171,32702,0.0
1172,32411,0.0
1173,33048,0.7739099860191345
1174,33094,0.0
1175,33402,0.8573300242424011
1176,33413,0.0
1177,33105,0.0
1178,33131,0.0
1179,33168,0.05138999968767166
1180,33460,0.0
1181,33461,0.0
1182,33473,0.7670300006866455
1183,33180,0.7419499754905701
1184,33214,0.0
1185,33219,0.0
1186,33226,0.058729998767375946
1187,32929,0.046300001442432404
1188,32934,0.7670300006866455
1189,33241,0.0
1190,41842,0.0
1191,42495,0.44218000769615173
1192,42807,0.7584900259971619
1193,42808,0.0
1194,42810,0.0
1195,43122,0.0
1196,44100,0.13805000483989716
1197,44411,0.0
1198,44418,0.0
1199,45388,0.0
1200,45394,0.7588499784469604
1201,45399,0.0
1202,41541,0.13805000483989716
1203,41866,0.18629999458789825
1204,41875,0.0036299999337643385
1205,42189,0.0013299999991431832
1206,42196,0.015390000306069851
